huc10,Intercept,AreaSqKM,agriculture,summer_prcp_mm,mean_jul_temp
0101000204,0.9850951288220002,0.003397803701568315,-0.2549288877012919,-0.3809437592890892,-0.40583916211804494
0101000205,0.4484712794388194,0.03137909735392941,-0.0991720670421012,-0.07278706832728885,-0.2719517682700313
0101000207,0.2827945238245413,0.013089347911406837,-0.0650260382258828,-0.06693019338571772,-0.16549206051970133
0101000302,0.5998048538229587,0.019819631384890218,-0.1428682591237342,-0.1755832386220718,-0.3151800009460718
0101000303,1.4694453125097544,0.0724793291863719,-0.0837095719830239,-0.28944695178848345,-0.8414474989127249
0101000402,0.5496691471690102,0.02430432358284458,-0.12874481723724232,-0.14230433856355346,-0.29982992733794755
0101000403,0.6152445386018638,0.03811317784010371,-0.13712381362665468,-0.12386819657659448,-0.37564794883931785
0101000405,-0.5662064312174433,0.13617492294735695,0.18873414666345936,0.4408434345825311,0.2262483375753097
0101000407,0.37828151399033716,0.03137045256345876,-0.07985499410504658,-0.050894479313140936,-0.25362160668412365
0101000409,0.5272618280690752,0.00475766319878862,-0.13223578763250846,-0.19922720028243054,-0.24020377397990972
0101000411,1.7258852241748535,0.06330400691493664,-0.11471340108146483,-0.4279502795606433,-0.985953645901691
0101000501,0.5233720373664388,-0.009868186348995205,-0.12709814257611995,-0.22875752068072608,-0.21913421039092304
0101000502,0.9662887387571484,0.007120332418759326,-0.204329912846521,-0.3702246603130787,-0.43111404043139495
0101000503,1.3555401718886526,0.009295318265085985,-0.29002341019879074,-0.550976803227848,-0.554539795600055
0101000601,1.1334320245712723,0.19065348381815972,-0.22258452768920248,-0.0573299475799488,-0.62592363570569165
0101000706,0.0699485878537245,0.005659164861106524,-0.014419048601886987,-0.007294618692098293,-0.05116235438140581
0101000707,0.06287761250686633,0.005135885223677658,-0.012822253922564985,-0.0053120015499647354,-0.04739707515086079
0101000804,0.4236700383386679,0.03494851309126359,-0.09161246509942793,-0.07585287907484103,-0.2602419482046193
0101001001,0.9736006660809724,0.00587062267910439,-0.18822151297596737,-0.345968191599062,-0.4679557956417414
0101001002,2.3221695419775017,0.12410338047337013,-0.32327432253785315,-0.8292567321688598,-0.888861632921368
0101001101,0.5455046770989305,-0.00987000424714837,-0.11522541038444736,-0.23388388113741526,-0.23179990052320745
