"","var","mean","sd"
"1","agriculture",13.3485803396568,16.5029152347383
"2","allonnet",4.25930343163001,5.38012026408962
"3","annual_prcp_mm",1178.61888850164,104.276245359929
"4","apr_prcp_mm",97.7409921314968,11.7808326083913
"5","AreaSqKM",27.5467981203866,37.3732309141375
"6","aug_prcp_mm",102.547138665246,10.4349397014792
"7","dec_prcp_mm",92.4343397610532,13.1228094459122
"8","devel_hi",0.191772294964234,0.924216341037792
"9","fall_prcp_mm",300.13831328666,38.4877761878338
"10","feb_prcp_mm",71.6842645308576,12.049729779417
"11","forest",74.608316439236,18.4917405582635
"12","jan_prcp_mm",82.4414121984628,11.9304275158999
"13","jul_prcp_mm",109.760265885397,11.3908928596103
"14","jun_prcp_mm",111.755892283692,10.273465346614
"15","mar_prcp_mm",91.8759520736626,14.9333207871524
"16","may_prcp_mm",105.049104291911,10.9199523509276
"17","mean_jul_temp",18.2901398904193,1.6307493722378
"18","mean_summer_temp",17.5159649950537,1.57873101990583
"19","n_day_temp_gt_18",43.6411433765162,32.9224244316558
"20","nov_prcp_mm",102.51042025721,12.9983954161503
"21","oct_prcp_mm",105.193553268397,15.8552890585316
"22","sep_prcp_mm",105.62555315425,10.7722784545922
"23","spring_prcp_mm",314.5459887071,25.9961696446676
"24","summer_prcp_mm",317.932957704893,26.669105939147
"25","winter_prcp_mm",246.001628802983,37.0350725334451
